Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,200000,5.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,200000,6.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,200000,7.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,200000,8.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,200000,9.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,200000,10.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,200000,11.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,0.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,1.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,2.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,3.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,4.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,5.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,6.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,7.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,8.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,9.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,10.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,250000,11.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,0.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,1.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,2.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,3.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,4.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,5.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,6.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,7.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,8.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,9.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,10.0
0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,300000,11.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,0.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,1.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,2.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,3.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,4.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,5.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,6.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,8.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,9.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,10.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,11.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,200000,12.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,0.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,1.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,3.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,4.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,5.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,6.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,7.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,8.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,9.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,10.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,11.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,250000,12.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,0.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,1.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,2.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,3.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,4.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,5.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,6.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,7.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,8.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,9.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,10.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,11.0
0.12940285,0.2161608787,0.0904260193,0.2342707737,0.0927757481,0.1892541695,0.1215808179,-0.0984692734,-0.0540563988,-0.0809005932,0.0009499349,-0.045945545,0.0134949208,0.0496270138,0.0004858141,-0.0004858141,300000,12.0
0.1333800951,0.2028021835,0.0943839066,0.2164767379,0.097833633,0.1734349607,0.1238022081,-0.0829209746,-0.0433243701,-0.0518359798,0.005652993,-0.0142569811,0.0249443394,0.0543931975,0.0004817156,-0.0004817156,200000,0.0
