CL,CD,CM
0.8797,0.01525,-0.0417
0.9571,0.01728,-0.0369
1.0329,0.01969,-0.0328
1.1001,0.0224,-0.028
1.1534,0.02558,-0.0218
1.1953,0.03022,-0.0168
1.2192,0.03506,-0.0098
0.2255,0.0168,-0.0447
0.342,0.01651,-0.0468
0.4546,0.01593,-0.0468
0.573,0.01521,-0.0485
0.6861,0.01428,-0.0484
0.8001,0.01348,-0.0488
0.8921,0.01431,-0.0454
0.9755,0.01647,-0.0421
1.052,0.0187,-0.0377
1.1216,0.02114,-0.0328
1.1785,0.02413,-0.027
1.2225,0.02889,-0.0226
1.2607,0.0346,-0.0191
0.235,0.01493,-0.0474
0.3528,0.01465,-0.0493
0.4671,0.01413,-0.0498
0.5861,0.01347,-0.0514
0.6993,0.01275,-0.0515
0.8108,0.01238,-0.0515
0.9005,0.01371,-0.0481
0.9862,0.0158,-0.045
1.0667,0.01785,-0.0411
1.1417,0.02009,-0.0369
1.1995,0.02282,-0.0306
1.2462,0.0273,-0.0261
1.2847,0.0332,-0.0228
0.4103,0.00987,-0.085
0.5198,0.01044,-0.0844
0.6293,0.0111,-0.084
0.7385,0.01178,-0.0833
0.8464,0.01231,-0.0822
0.953,0.01271,-0.0807
1.0548,0.01276,-0.078
1.1403,0.0141,-0.0732
1.1704,0.02142,-0.0632
1.199,0.02713,-0.0526
1.2361,0.03423,-0.0445
1.3015,0.04263,-0.0397
1.309,0.05686,-0.0334
0.4074,0.00878,-0.0836
0.5178,0.00927,-0.0832
0.6284,0.00981,-0.0828
0.7382,0.01035,-0.0823
0.847,0.01081,-0.0815
0.9538,0.01118,-0.0802
1.0546,0.01144,-0.0776
1.1342,0.01402,-0.0728
1.1765,0.02049,-0.0642
1.2159,0.0254,-0.0546
1.2395,0.03259,-0.0455
1.3005,0.04052,-0.0404
1.3257,0.0541,-0.035
0.4057,0.00803,-0.0828
0.5166,0.00846,-0.0825
0.6276,0.00894,-0.0822
0.7379,0.0094,-0.0818
0.847,0.00982,-0.0811
0.9544,0.01019,-0.08
1.0552,0.01068,-0.0777
1.1298,0.01414,-0.0728
1.1835,0.01964,-0.0653
1.223,0.02457,-0.0557
1.2534,0.0303,-0.047
1.2978,0.03776,-0.0409
1.3304,0.05021,-0.0352
0.0516,0.00975,-0.004
0.2176,0.0098,-0.0135
0.3386,0.00955,-0.0157
0.4254,0.00976,-0.0107
0.515,0.01045,-0.0063
0.6037,0.01173,-0.0021
0.6869,0.01406,0.0023
0.7625,0.01761,0.0077
0.8265,0.02344,0.015
0.8952,0.02978,0.0211
0.9224,0.04182,0.0291
0.8765,0.05427,0.0372
0.6663,0.08105,0.0189
0.0123,0.00836,0.0042
0.3372,0.00877,-0.0149
0.4246,0.009,-0.0104
0.5153,0.00969,-0.0065
0.6048,0.01097,-0.0027
0.6899,0.01316,0.0014
0.7698,0.01611,0.0062
0.8383,0.02053,0.0131
0.8983,0.02797,0.0206
0.9353,0.03736,0.0284
0.9218,0.04625,0.037
0.8175,0.07134,0.0261
-0.0081,0.00743,0.0084
0.1423,0.00789,0.0019
0.3037,0.00823,-0.008
0.425,0.00849,-0.0105
0.5161,0.00917,-0.0068
0.6062,0.01044,-0.0032
0.6925,0.0125,0.0007
0.7748,0.01513,0.0053
0.8418,0.01968,0.0124
0.9063,0.02499,0.0193
0.9471,0.03371,0.0271
0.9213,0.04467,0.0371
0.8559,0.06304,0.0312
0.4766,0.0158,-0.0922
0.5874,0.01502,-0.093
0.6704,0.01447,-0.0874
0.7581,0.01359,-0.082
0.8449,0.01273,-0.0763
0.9263,0.01222,-0.0697
0.9879,0.01297,-0.0597
1.008,0.01516,-0.0432
0.9938,0.01715,-0.0208
1.0078,0.02008,-0.0061
1.0394,0.02406,0.0032
1.0707,0.02896,0.0108
1.0947,0.03514,0.0175
0.4002,0.01426,-0.0738
0.5528,0.01318,-0.0829
0.678,0.01216,-0.0863
0.767,0.01151,-0.0818
0.8538,0.01102,-0.0768
0.9342,0.01098,-0.0705
0.9889,0.01235,-0.0599
1.0101,0.01449,-0.0439
0.9924,0.01624,-0.0207
1.0124,0.01895,-0.007
1.0494,0.0226,0.0017
1.0845,0.0271,0.0091
1.1097,0.03296,0.0157
0.3493,0.01269,-0.0621
0.5018,0.0121,-0.071
0.6383,0.01125,-0.0766
0.7696,0.01031,-0.0813
0.8592,0.01,-0.0772
0.9381,0.01028,-0.071
0.9891,0.01198,-0.0601
1.0139,0.01402,-0.0449
0.9963,0.01557,-0.0216
1.0183,0.01811,-0.0081
1.0588,0.02151,0.0004
1.0984,0.02564,0.0075
1.1238,0.03131,0.0143
0.3873,0.01102,-0.0739
0.4782,0.0111,-0.0712
0.5661,0.01133,-0.0674
0.655,0.01158,-0.0631
0.742,0.01184,-0.0582
0.8297,0.01201,-0.0529
0.9083,0.01216,-0.0456
0.9515,0.01457,-0.0331
0.96,0.02002,-0.0169
0.9778,0.02475,-0.0029
1.0267,0.03088,0.0048
1.0804,0.04046,0.0106
1.0628,0.05347,0.0191
0.3215,0.0102,-0.0595
0.4798,0.01003,-0.0704
0.5683,0.01015,-0.0668
0.6564,0.01027,-0.0626
0.745,0.01046,-0.058
0.8309,0.01065,-0.0527
0.9084,0.01112,-0.0456
0.9482,0.01416,-0.033
0.9658,0.01908,-0.018
0.9857,0.02343,-0.004
1.0243,0.02924,0.0047
1.0754,0.03634,0.0106
0.995,0.04203,0.0209
0.2788,0.00927,-0.0507
0.4472,0.00943,-0.0631
0.5697,0.00935,-0.0666
0.6582,0.00942,-0.0625
0.7464,0.00956,-0.058
0.8324,0.00979,-0.0528
0.9072,0.01055,-0.0455
0.9478,0.01384,-0.0334
0.9756,0.01812,-0.0197
1.0025,0.0218,-0.0064
1.0308,0.02691,0.0037
1.0735,0.03503,0.0108
1.0931,0.04256,0.0166
0.6321,0.0281,-0.1165
0.7743,0.02348,-0.1226
0.9065,0.01617,-0.125
1.0161,0.01595,-0.124
1.1245,0.01588,-0.1228
1.2317,0.01618,-0.1217
1.3396,0.016,-0.1207
1.4423,0.01654,-0.1186
1.5413,0.01706,-0.1161
1.6272,0.01845,-0.1123
1.6617,0.02563,-0.1049
1.6249,0.037,-0.0935
1.5906,0.05274,-0.0915
0.647,0.02826,-0.117
0.6364,0.02561,-0.1161
0.7715,0.02044,-0.1213
0.9068,0.01254,-0.1236
1.0159,0.01293,-0.1225
1.124,0.01285,-0.1213
1.2311,0.01311,-0.1202
1.4439,0.01335,-0.118
1.5433,0.01415,-0.116
1.6186,0.01802,-0.1122
1.6484,0.02582,-0.1042
1.6403,0.03432,-0.0939
1.6178,0.04831,-0.0916
0.4128,0.01568,-0.0873
0.5262,0.01579,-0.0887
0.6357,0.016,-0.0889
0.7471,0.01631,-0.0897
0.8587,0.01675,-0.0905
0.9707,0.01734,-0.0916
1.0808,0.01801,-0.0921
1.1798,0.01818,-0.0901
1.2634,0.01837,-0.0856
1.3052,0.02233,-0.0766
1.2716,0.03173,-0.061
1.2561,0.043,-0.0564
1.2344,0.05728,-0.0554
0.4386,0.0138,-0.0952
0.5497,0.0141,-0.0954
0.6618,0.01437,-0.0961
0.7742,0.01471,-0.0969
0.8867,0.01517,-0.0978
0.9992,0.01572,-0.0987
1.1096,0.01628,-0.0993
1.2085,0.01647,-0.0974
1.314,0.02364,-0.0816
1.3001,0.03172,-0.0679
1.2922,0.04237,-0.0631
1.2854,0.05585,-0.0634
0.4583,0.01243,-0.1011
0.5699,0.01277,-0.1013
0.6816,0.0131,-0.1017
0.7941,0.01348,-0.1024
0.9071,0.01397,-0.1032
1.0198,0.01451,-0.1041
1.1288,0.01501,-0.1042
1.2236,0.01534,-0.1014
1.3077,0.01733,-0.0977
1.3214,0.0243,-0.085
1.3347,0.03051,-0.0737
1.3147,0.04173,-0.0672
1.3072,0.05513,-0.067
0.6598,0.01181,-0.1534
0.767,0.01197,-0.1511
0.8737,0.01202,-0.1487
0.9686,0.0119,-0.1437
1.0764,0.01212,-0.1423
1.1844,0.01298,-0.1414
1.2797,0.01447,-0.1381
1.3625,0.01681,-0.1332
1.4185,0.02114,-0.125
1.4473,0.02672,-0.1132
1.4819,0.0327,-0.104
1.5271,0.03929,-0.0976
1.5698,0.04667,-0.0924
0.6688,0.01039,-0.1546
0.779,0.01061,-0.1531
0.8859,0.01074,-0.1509
0.9894,0.0109,-0.1481
1.0794,0.01093,-0.1425
1.188,0.01196,-0.142
1.2844,0.01361,-0.1392
1.4289,0.02026,-0.1273
1.4636,0.02538,-0.116
1.4967,0.03099,-0.1063
1.5337,0.03756,-0.0993
1.5694,0.04423,-0.0942
0.6739,0.00946,-0.1553
0.7845,0.0097,-0.154
0.8924,0.00989,-0.1521
0.9985,0.01019,-0.1501
1.1912,0.01133,-0.1427
1.2883,0.01304,-0.1402
1.371,0.01573,-0.1357
1.438,0.01959,-0.1292
1.4812,0.02412,-0.1189
1.5179,0.02901,-0.1092
1.5532,0.03489,-0.1017
1.582,0.04232,-0.096
0.1718,0.00753,-0.0306
0.2968,0.00775,-0.0311
0.3919,0.00861,-0.0264
0.4905,0.00952,-0.023
0.5901,0.01057,-0.0202
0.6886,0.01206,-0.0176
0.7854,0.01413,-0.0153
0.8752,0.01769,-0.0121
0.9588,0.02308,-0.0078
1.0532,0.04453,0.0037
0.1913,0.00661,-0.0338
0.2926,0.00714,-0.0297
0.3894,0.00795,-0.0257
0.4892,0.00877,-0.0228
0.5897,0.00977,-0.0203
0.6895,0.01118,-0.0181
0.7875,0.0131,-0.0159
0.8796,0.01624,-0.013
0.9631,0.02122,-0.0087
1.0366,0.02867,-0.0037
1.0673,0.04017,0.0027
1.0159,0.05511,0.0068
0.9366,0.08568,-0.0159
0.1963,0.00605,-0.0341
0.29,0.00672,-0.029
0.3881,0.00746,-0.0255
0.4887,0.00823,-0.0228
0.5898,0.00922,-0.0205
0.6902,0.01057,-0.0184
0.7892,0.01238,-0.0164
0.8834,0.01516,-0.0138
0.9688,0.01944,-0.0098
1.042,0.02615,-0.0048
1.0924,0.03448,0.0009
0.9841,0.0386,0.0092
0.9098,0.0651,-0.0039
0.4396,0.01385,-0.1066
0.596,0.01167,-0.112
0.7082,0.01025,-0.1089
0.8128,0.00954,-0.1049
0.8982,0.01461,-0.1012
1.0038,0.01798,-0.1016
1.1065,0.02133,-0.1009
1.204,0.02613,-0.0987
1.2969,0.03437,-0.0959
1.3449,0.0479,-0.0871
1.3732,0.05576,-0.0784
1.1929,0.08805,-0.0663
0.5079,0.01134,-0.1191
0.6367,0.00971,-0.119
0.742,0.00929,-0.1157
0.835,0.00962,-0.1096
0.9021,0.0139,-0.1023
1.0129,0.01682,-0.1038
1.1183,0.01941,-0.1036
1.2137,0.02332,-0.1011
1.3063,0.03041,-0.0978
1.3746,0.03993,-0.0924
1.4123,0.04763,-0.0828
1.3836,0.05751,-0.0683
1.2819,0.07976,-0.0645
0.5448,0.00943,-0.1255
0.6519,0.00876,-0.1219
0.7582,0.00864,-0.1192
0.8437,0.01055,-0.1127
0.9227,0.01385,-0.1074
1.0216,0.01567,-0.1056
1.1285,0.01812,-0.1058
1.2236,0.02183,-0.1032
1.314,0.02701,-0.0998
1.3923,0.03394,-0.0949
1.4456,0.04021,-0.0876
1.4609,0.04633,-0.0755
1.082,0.13938,-0.1034
0.0632,0.00929,-0.0172
0.2615,0.00914,-0.035
0.4119,0.00828,-0.0407
0.508,0.00856,-0.0347
0.5882,0.01029,-0.0275
0.671,0.01274,-0.0224
0.7527,0.0166,-0.0175
0.8359,0.02231,-0.0119
0.897,0.03345,-0.0049
0.8493,0.04031,0.007
0.1165,0.00832,-0.0273
0.3012,0.00778,-0.0419
0.4179,0.00722,-0.0407
0.5055,0.008,-0.0339
0.5871,0.00973,-0.0276
0.6727,0.01196,-0.0231
0.7575,0.01534,-0.0186
0.8394,0.02033,-0.0131
0.9097,0.02951,-0.0063
0.9125,0.04703,0.004
0.8409,0.06477,0.0062
0.7813,0.10043,-0.0189
0.159,0.00751,-0.0354
0.3176,0.00687,-0.0444
0.4189,0.00662,-0.0402
0.5036,0.00764,-0.0335
0.587,0.00933,-0.0279
0.6744,0.01139,-0.0237
0.7611,0.01446,-0.0194
0.8204,0.00788,-0.0125
0.884,0.01667,-0.0056
0.8961,0.03129,0.0039
0.8167,0.04854,0.01
0.7107,0.09125,-0.0142
0.6588,0.12316,-0.0277
0.2089,0.00873,-0.0384
0.3041,0.00902,-0.0346
0.4045,0.00935,-0.0317
0.5076,0.0097,-0.0292
0.6116,0.01009,-0.0269
0.7141,0.01079,-0.0245
0.8085,0.01286,-0.0219
0.8889,0.01751,-0.0187
0.9574,0.02433,-0.0133
1.0245,0.03317,-0.0079
1.0441,0.0465,-0.0008
0.9746,0.0638,0.002
0.8876,0.09468,-0.0186
0.2006,0.00778,-0.0357
0.2984,0.00801,-0.0326
0.4002,0.00832,-0.0301
0.5047,0.00866,-0.0281
0.6098,0.0091,-0.0262
0.713,0.00994,-0.0243
0.8083,0.01218,-0.0222
0.8929,0.01638,-0.0194
0.9691,0.02155,-0.015
1.0275,0.03192,-0.0083
1.0361,0.04578,-0.0003
0.9734,0.06171,0.0016
0.9004,0.08837,-0.015
0.1963,0.00712,-0.0343
0.295,0.00733,-0.0314
0.3979,0.0076,-0.0293
0.503,0.00795,-0.0275
0.6086,0.00844,-0.0259
0.7122,0.00939,-0.0243
0.8083,0.0117,-0.0225
0.8966,0.01543,-0.02
0.9709,0.02097,-0.0153
1.0359,0.02909,-0.0093
1.0511,0.04329,-0.001
0.9195,0.05121,0.0032
0.8357,0.08061,-0.0104
0.1609,0.00936,-0.0191
0.2603,0.00944,-0.0159
0.3634,0.0096,-0.0134
0.4679,0.00994,-0.0112
0.5732,0.01057,-0.0094
0.6779,0.01155,-0.008
0.7807,0.0129,-0.0066
0.879,0.0149,-0.0052
0.9694,0.01782,-0.0031
1.0526,0.02122,-0.0003
1.1205,0.02567,0.0037
1.1623,0.03189,0.0097
1.1769,0.03994,0.015
0.1529,0.0083,-0.0166
0.255,0.00836,-0.0142
0.3595,0.00856,-0.0121
0.4654,0.00895,-0.0104
0.5715,0.00963,-0.009
0.677,0.01061,-0.0078
0.7807,0.01192,-0.0067
0.8803,0.01381,-0.0055
0.9733,0.01643,-0.0037
1.0594,0.01947,-0.0012
1.1281,0.0237,0.0027
1.173,0.0286,0.0086
1.1874,0.03609,0.0135
0.1489,0.00757,-0.0155
0.2519,0.00763,-0.0133
0.3574,0.00785,-0.0115
0.4639,0.00829,-0.01
0.5706,0.00898,-0.0088
0.6766,0.00995,-0.0078
0.781,0.01121,-0.0068
0.8816,0.01303,-0.0057
0.9769,0.01539,-0.0041
1.064,0.01833,-0.0018
1.1417,0.02168,0.0015
1.1846,0.02691,0.0076
1.197,0.03418,0.0127
0.495,0.01145,-0.1038
0.7984,0.0125,-0.1198
0.8756,0.01313,-0.1128
0.9546,0.0139,-0.106
1.029,0.01471,-0.0982
1.1014,0.0156,-0.09
1.1687,0.01658,-0.0812
1.221,0.01766,-0.0695
1.2634,0.01903,-0.0569
1.2967,0.02116,-0.0443
1.3183,0.02454,-0.0323
1.3385,0.02929,-0.0229
0.4316,0.01007,-0.0904
0.6593,0.01089,-0.1133
0.7997,0.01138,-0.1196
0.8729,0.01191,-0.1119
0.9503,0.01261,-0.1047
1.022,0.01334,-0.0963
1.093,0.01417,-0.088
1.1571,0.0151,-0.0784
1.2063,0.01612,-0.0662
1.2533,0.01762,-0.0548
1.291,0.0199,-0.0434
1.3187,0.02343,-0.0327
1.3429,0.02821,-0.024
0.4131,0.00939,-0.0864
0.6331,0.00995,-0.1079
0.8,0.01063,-0.1195
0.8712,0.01111,-0.1113
0.9468,0.01175,-0.1038
1.0168,0.01244,-0.0951
1.0865,0.01324,-0.0864
1.1447,0.0141,-0.0756
1.1989,0.01514,-0.0646
1.2504,0.01666,-0.0542
1.2904,0.01907,-0.0434
1.3235,0.0226,-0.0336
1.35,0.02736,-0.0252
0.457,0.01447,-0.0915
0.5596,0.01463,-0.0883
0.6547,0.01517,-0.083
0.7963,0.01619,-0.0879
1.0008,0.01722,-0.107
1.0665,0.01791,-0.0996
1.1231,0.01876,-0.0895
1.1852,0.0197,-0.0805
1.2488,0.0206,-0.0719
1.2898,0.02223,-0.0606
1.3473,0.02422,-0.0532
1.3801,0.02743,-0.044
1.412,0.0316,-0.0365
0.4615,0.01308,-0.0919
0.5622,0.01316,-0.0887
0.6582,0.01351,-0.0842
0.7729,0.01432,-0.0834
0.9496,0.01538,-0.0967
1.0576,0.01608,-0.0974
1.1177,0.01679,-0.0879
1.1711,0.01762,-0.0771
1.2207,0.01873,-0.0663
1.281,0.02042,-0.0587
1.3315,0.02278,-0.0509
1.3759,0.02604,-0.0436
1.411,0.03043,-0.0369
0.4632,0.01221,-0.0919
0.561,0.0122,-0.0884
0.6597,0.01247,-0.0847
0.7632,0.01314,-0.0817
0.9172,0.01412,-0.0902
1.048,0.0149,-0.0953
1.0984,0.01548,-0.0838
1.1502,0.01628,-0.0727
1.2123,0.01758,-0.0646
1.2731,0.01936,-0.0574
1.3285,0.02184,-0.0505
1.3753,0.02523,-0.0438
1.4118,0.02979,-0.0375
0.0256,0.01608,-0.047
0.3018,0.01517,-0.0725
0.4028,0.01771,-0.0701
0.5112,0.02042,-0.0687
0.6249,0.02474,-0.0677
0.7303,0.03313,-0.0644
0.8077,0.05104,-0.057
0.8613,0.0671,-0.0538
0.8709,0.07785,-0.0474
0.1467,0.01354,-0.0709
0.3097,0.01451,-0.0759
0.4161,0.01633,-0.0742
0.5239,0.01885,-0.0726
0.6359,0.02273,-0.0716
0.7432,0.02891,-0.0691
0.8155,0.04764,-0.0598
0.8609,0.06117,-0.0541
0.9012,0.07336,-0.0503
0.8032,0.10058,-0.0583
0.7894,0.12193,-0.0716
0.8011,0.13836,-0.0742
0.7939,0.15929,-0.09
0.2132,0.01116,-0.0834
0.3163,0.01371,-0.0781
0.4234,0.01545,-0.0765
0.531,0.01783,-0.0749
0.6421,0.02111,-0.074
0.7504,0.02641,-0.0717
0.8244,0.04493,-0.0623
0.8714,0.05869,-0.0561
0.9037,0.07078,-0.0514
0.2966,0.01125,-0.0777
0.4342,0.01031,-0.0808
0.5452,0.00985,-0.0786
0.6754,0.0098,-0.0813
0.7794,0.01068,-0.0801
0.8739,0.01193,-0.0766
0.9614,0.01363,-0.0721
1.0429,0.01587,-0.067
1.1143,0.01908,-0.0611
1.163,0.02398,-0.0516
1.1925,0.03015,-0.0402
0.3354,0.00946,-0.085
0.4639,0.00899,-0.0868
0.5707,0.00895,-0.0843
0.6609,0.00905,-0.0782
0.7795,0.00986,-0.0801
0.875,0.01111,-0.077
1.0491,0.01496,-0.0686
1.1242,0.01802,-0.0632
1.1767,0.02267,-0.0541
1.2066,0.02837,-0.0423
1.2344,0.03566,-0.0333
1.2545,0.04507,-0.0261
0.3584,0.00836,-0.0894
0.477,0.0082,-0.0895
0.5819,0.00835,-0.0869
0.6724,0.00865,-0.0813
0.7796,0.00929,-0.0802
0.8765,0.01055,-0.0775
0.9679,0.01219,-0.074
1.054,0.01437,-0.0699
1.1322,0.01726,-0.065
1.1859,0.02185,-0.0558
1.2188,0.02694,-0.0443
1.2502,0.0328,-0.035
1.2678,0.04133,-0.0276
-0.0,0.00786,-0.0
0.0885,0.00807,0.0033
0.2879,0.00774,-0.0113
0.359,0.01092,-0.0027
0.4517,0.0129,0.001
0.5471,0.01519,0.0044
0.6428,0.01985,0.0081
0.7276,0.02881,0.0127
0.6705,0.09102,-0.0075
0.6824,0.1075,-0.0089
0.6702,0.12676,-0.0249
0.6892,0.14245,-0.0304
-0.0,0.00718,-0.0
0.1513,0.00717,-0.0087
0.2788,0.0076,-0.0087
0.3603,0.01018,-0.0034
0.454,0.01179,0.0003
0.5501,0.01362,0.0035
0.6442,0.0177,0.0073
0.7296,0.02602,0.0115
0.7756,0.04228,0.0163
0.693,0.08176,0.0021
0.5892,0.11797,-0.0161
0.5868,0.13822,-0.0227
-0.0,0.00668,-0.0
0.1843,0.00648,-0.0148
0.2747,0.00768,-0.0082
0.3617,0.00963,-0.0039
0.456,0.01098,-0.0003
0.552,0.01274,0.003
0.6463,0.01638,0.0068
0.739,0.02144,0.0104
0.7939,0.03541,0.0154
0.77,0.06035,0.0137
0.635,0.01207,-0.1391
0.7679,0.00909,-0.1417
0.8776,0.00965,-0.1394
0.9775,0.01034,-0.1352
1.0716,0.01117,-0.1302
1.156,0.01266,-0.1238
1.2355,0.0151,-0.1176
1.3067,0.01869,-0.1108
1.378,0.0226,-0.104
1.4565,0.02693,-0.0985
1.5407,0.0325,-0.0947
1.6024,0.03742,-0.0881
1.6167,0.04043,-0.0753
0.6531,0.01059,-0.1412
0.7686,0.00916,-0.1406
0.8777,0.00875,-0.1385
0.9767,0.00944,-0.1345
1.0705,0.0103,-0.1297
1.1548,0.01204,-0.1237
1.2381,0.01432,-0.1184
1.3139,0.01754,-0.1123
1.3868,0.02101,-0.1057
1.4595,0.02523,-0.0994
1.536,0.02907,-0.0938
1.587,0.0325,-0.0852
1.6156,0.03458,-0.0752
1.1912,0.01814,-0.272
1.3104,0.01943,-0.2728
1.4367,0.02055,-0.2754
1.5596,0.02167,-0.2772
1.6536,0.02259,-0.2728
1.7695,0.02462,-0.2736
1.8718,0.02641,-0.2715
1.9696,0.02862,-0.2688
2.067,0.03067,-0.2661
2.1548,0.03251,-0.2614
2.2195,0.03447,-0.2524
2.2578,0.03661,-0.2387
2.2828,0.0398,-0.2238
1.1876,0.01688,-0.2711
1.3061,0.01805,-0.2718
1.4323,0.01909,-0.2743
1.5512,0.01998,-0.2753
1.6514,0.02078,-0.2721
1.7645,0.02234,-0.2722
1.8686,0.02405,-0.2705
1.9735,0.0259,-0.2691
2.0618,0.02743,-0.2643
2.14,0.02938,-0.2577
2.1991,0.03138,-0.2476
2.24,0.03377,-0.2346
2.2725,0.03718,-0.2215
1.1827,0.01594,-0.27
1.2985,0.01697,-0.2701
1.4198,0.0178,-0.2714
1.5453,0.01887,-0.2739
1.6465,0.01946,-0.2709
1.7575,0.0209,-0.2705
1.8701,0.02259,-0.2706
1.9607,0.02393,-0.266
2.0514,0.02565,-0.2618
2.1342,0.0274,-0.2561
2.1883,0.02925,-0.245
2.2344,0.0318,-0.2332
2.2737,0.03522,-0.2214
0.2644,0.01555,-0.0523
0.377,0.01608,-0.052
0.4938,0.01668,-0.0531
0.6121,0.0173,-0.0548
0.73,0.01802,-0.0566
0.8472,0.0189,-0.0584
0.9629,0.02021,-0.0603
1.0763,0.02204,-0.0622
1.1865,0.0244,-0.0637
1.2908,0.02755,-0.0645
1.3874,0.03136,-0.0642
1.4729,0.03572,-0.0626
1.5219,0.04287,-0.0563
0.2562,0.01493,-0.0494
0.373,0.01539,-0.0505
0.4919,0.01591,-0.0523
0.6112,0.01647,-0.0544
