CL,CD,CM
1.1271,0.02142,-0.0533
1.1949,0.0297,-0.0469
1.2296,0.04219,-0.0397
1.1953,0.05631,-0.0313
1.1215,0.08014,-0.0414
0.3143,0.00637,-0.0691
0.4213,0.00667,-0.0667
0.5292,0.00723,-0.0649
0.6367,0.00809,-0.0634
0.7432,0.00924,-0.0622
0.8483,0.01072,-0.0611
0.951,0.01263,-0.0599
1.0483,0.01542,-0.0582
1.1312,0.02065,-0.0541
1.1947,0.0295,-0.0477
1.2497,0.03782,-0.0413
1.2247,0.0517,-0.0318
1.1512,0.07477,-0.0401
0.2361,0.00785,-0.0502
0.3488,0.00796,-0.0482
0.4506,0.00854,-0.0446
0.5533,0.00934,-0.0417
0.6559,0.01042,-0.0393
0.7567,0.01188,-0.0371
0.8547,0.01404,-0.0351
0.9461,0.0176,-0.0324
1.0277,0.02322,-0.0281
1.102,0.03136,-0.023
1.0742,0.03484,-0.0099
1.0066,0.0506,-0.0022
0.8846,0.08187,-0.0159
0.2403,0.00686,-0.0497
0.3443,0.00718,-0.0464
0.4476,0.00779,-0.0435
0.5517,0.0086,-0.0413
0.6554,0.00964,-0.0393
0.7576,0.01107,-0.0376
0.8572,0.01312,-0.0358
0.9511,0.01633,-0.0335
0.9944,0.01013,-0.0249
1.0574,0.01874,-0.0189
1.0825,0.03141,-0.0106
1.0407,0.04313,-0.003
0.2382,0.00624,-0.0485
0.3413,0.00666,-0.0453
0.4458,0.00728,-0.043
0.5508,0.00808,-0.0411
0.6553,0.00911,-0.0394
0.7586,0.0105,-0.038
0.8593,0.01247,-0.0364
0.9546,0.01546,-0.0343
1.0408,0.01999,-0.0305
1.1151,0.02679,-0.0254
1.1593,0.03759,-0.0191
1.1344,0.05137,-0.0115
1.0647,0.07552,-0.0247
0.4208,0.02398,-0.0839
0.5317,0.02389,-0.0867
0.6614,0.02318,-0.0922
0.7802,0.02216,-0.0948
0.8717,0.02067,-0.0905
1.0626,0.01544,-0.0808
1.1154,0.01499,-0.0681
1.0576,0.01719,-0.0378
0.9602,0.02205,-0.0082
0.9173,0.03078,0.0058
0.9303,0.0379,0.0126
0.9987,0.04283,0.0167
0.4814,0.0207,-0.0728
0.6093,0.0198,-0.0772
0.7337,0.01858,-0.0806
0.8634,0.01677,-0.0845
0.9932,0.01461,-0.0881
1.0936,0.01279,-0.0848
1.1155,0.01423,-0.0679
1.0373,0.01691,-0.0348
0.9448,0.02229,-0.0071
0.9253,0.02986,0.0046
0.9431,0.03663,0.0108
0.9903,0.04202,0.0147
0.3067,0.01908,-0.058
0.4326,0.01857,-0.0618
0.559,0.01766,-0.0655
0.8087,0.0149,-0.0716
0.9415,0.013,-0.0756
1.0401,0.01213,-0.073
1.0936,0.01374,-0.0633
1.0211,0.01703,-0.033
0.9354,0.0225,-0.0065
0.9365,0.02892,0.0033
0.9614,0.03517,0.0088
0.9995,0.04119,0.0131
0.5194,0.02793,-0.1016
0.5329,0.02923,-0.0864
0.7722,0.03008,-0.0715
1.1252,0.02128,-0.0677
1.2167,0.01984,-0.0629
1.1608,0.0298,-0.0475
1.1102,0.04228,-0.0367
1.1197,0.05134,-0.0315
0.2786,0.02189,-0.0678
0.5405,0.02197,-0.0972
0.7321,0.0233,-0.0964
0.8356,0.02198,-0.0939
0.9095,0.02131,-0.0871
1.0026,0.02066,-0.0838
1.1122,0.01835,-0.082
1.2078,0.01511,-0.0762
1.2174,0.01923,-0.0633
1.1459,0.03127,-0.0484
1.1273,0.04158,-0.0399
1.1445,0.04996,-0.0352
0.2969,0.01787,-0.0668
0.5035,0.01776,-0.085
0.6561,0.01839,-0.0956
0.9152,0.01747,-0.105
0.988,0.01704,-0.0982
1.07,0.01613,-0.0926
1.1717,0.01312,-0.0888
1.2337,0.0133,-0.0796
1.2066,0.01999,-0.0636
1.1388,0.03222,-0.0494
1.1418,0.04095,-0.0424
1.1618,0.04903,-0.0378
0.5756,0.01295,-0.1399
0.6846,0.01217,-0.1369
0.7896,0.01201,-0.1334
0.8944,0.01209,-0.1301
0.997,0.01252,-0.1266
1.0954,0.01378,-0.1232
1.1803,0.01693,-0.1191
1.2644,0.02236,-0.1142
1.3516,0.0285,-0.1094
1.4302,0.03948,-0.1046
1.4752,0.0507,-0.0967
0.5761,0.01127,-0.1384
0.6823,0.01094,-0.1352
0.7883,0.01094,-0.1323
0.8939,0.01116,-0.1294
0.997,0.0117,-0.1265
1.0958,0.01323,-0.1234
1.1865,0.01675,-0.1205
1.2733,0.02028,-0.1157
1.3582,0.02562,-0.1108
1.4396,0.03388,-0.1056
1.4917,0.04528,-0.0992
1.5044,0.05514,-0.0901
1.4393,0.07163,-0.0838
0.5743,0.01024,-0.1371
0.6807,0.01011,-0.1342
0.7875,0.01022,-0.1316
0.8937,0.01046,-0.1291
0.9974,0.01115,-0.1265
1.0966,0.01285,-0.1238
1.1892,0.01626,-0.121
1.2769,0.01947,-0.1165
1.3623,0.02469,-0.1117
1.4459,0.03057,-0.1071
1.5107,0.03862,-0.101
1.4252,0.04782,-0.082
1.3343,0.07041,-0.0784
0.4446,0.01019,-0.0955
0.5438,0.01031,-0.0923
0.6428,0.01058,-0.0889
0.7407,0.01096,-0.0853
0.8361,0.01158,-0.0813
0.9268,0.01276,-0.0768
1.0162,0.01422,-0.0726
1.1085,0.01581,-0.0693
1.197,0.01744,-0.0655
1.2707,0.01908,-0.0594
1.317,0.02178,-0.0498
1.3513,0.02629,-0.0408
1.3852,0.03152,-0.0342
0.4464,0.00893,-0.0947
0.5452,0.00911,-0.0917
0.644,0.00942,-0.0885
0.7416,0.00986,-0.085
0.8359,0.01057,-0.081
0.9252,0.01179,-0.0764
1.0156,0.0132,-0.0725
1.1085,0.01469,-0.0693
1.1965,0.01621,-0.0655
1.2736,0.01772,-0.06
1.3214,0.02079,-0.0508
1.364,0.02483,-0.0427
1.3987,0.03003,-0.0359
0.43,0.00817,-0.0907
0.5459,0.00833,-0.0914
0.6447,0.00866,-0.0883
0.7417,0.00913,-0.0848
0.8356,0.00989,-0.0809
0.9244,0.01115,-0.0763
1.016,0.01253,-0.0727
1.1098,0.0139,-0.0697
1.1986,0.01527,-0.0659
1.279,0.01678,-0.061
1.3263,0.02009,-0.0518
1.3739,0.02383,-0.0442
1.3988,0.02976,-0.0364
0.3583,0.01056,-0.0776
0.5145,0.01084,-0.0878
0.61,0.0115,-0.085
0.712,0.0122,-0.0832
0.8151,0.01281,-0.0814
0.9166,0.01326,-0.079
1.0158,0.01356,-0.076
1.1052,0.01384,-0.0711
1.157,0.01624,-0.0609
1.1682,0.02127,-0.0466
1.1543,0.02895,-0.033
1.1599,0.03741,-0.0259
1.1892,0.04563,-0.021
0.3452,0.00944,-0.075
0.5157,0.00966,-0.0873
0.6115,0.01016,-0.0846
0.7128,0.01074,-0.0826
0.8159,0.01124,-0.0807
0.9184,0.01165,-0.0786
1.0173,0.01202,-0.0758
1.1034,0.01263,-0.0706
1.1499,0.01596,-0.0603
1.1661,0.02079,-0.0467
1.1665,0.02744,-0.0341
1.176,0.03524,-0.0273
1.1973,0.04337,-0.0228
0.3465,0.00873,-0.0756
0.51,0.00886,-0.0857
0.6117,0.00927,-0.0842
0.7129,0.00976,-0.0822
0.816,0.0102,-0.0803
0.9185,0.0106,-0.0783
1.0175,0.01104,-0.0756
1.1027,0.01195,-0.0705
1.1462,0.0158,-0.0601
1.1623,0.02064,-0.0463
1.1783,0.02617,-0.0353
1.1894,0.03357,-0.0283
1.2056,0.042,-0.0235
0.359,0.01007,-0.0661
0.4569,0.01056,-0.0634
0.5565,0.01117,-0.0609
0.6567,0.01186,-0.0585
0.7566,0.01255,-0.0559
0.8541,0.01313,-0.0529
0.9508,0.0136,-0.0495
1.0428,0.01402,-0.0453
1.1187,0.01531,-0.039
1.1568,0.01985,-0.029
1.1496,0.02639,-0.0142
1.1468,0.03454,-0.0065
1.1519,0.04444,-0.0015
0.3576,0.00911,-0.0654
0.456,0.0095,-0.0628
0.5559,0.00999,-0.0603
0.6564,0.01057,-0.058
0.7563,0.01113,-0.0554
0.855,0.01162,-0.0526
0.9515,0.0121,-0.0493
1.0435,0.01268,-0.0453
1.1137,0.01478,-0.0386
1.16,0.019,-0.0297
1.162,0.02487,-0.0155
1.1596,0.03265,-0.0071
1.1671,0.0418,-0.0033
0.3573,0.00845,-0.0652
0.4559,0.00876,-0.0626
0.556,0.00919,-0.0601
0.6567,0.00969,-0.0578
0.7566,0.01017,-0.0553
0.8555,0.01062,-0.0525
0.9524,0.01112,-0.0494
1.044,0.01181,-0.0454
1.1114,0.01448,-0.0386
1.1614,0.01849,-0.0302
1.1704,0.02385,-0.0163
1.1726,0.03096,-0.0078
1.1742,0.0405,-0.0036
0.5505,0.01112,-0.1335
0.6539,0.01062,-0.13
0.7829,0.01054,-0.1335
0.8981,0.01119,-0.1344
1.0046,0.01194,-0.1331
1.1039,0.01275,-0.1303
1.1951,0.0137,-0.1259
1.2741,0.01504,-0.1194
1.328,0.01739,-0.1091
1.3541,0.02151,-0.0956
1.3718,0.02717,-0.0835
1.3863,0.0341,-0.0739
1.3719,0.04532,-0.0654
0.5796,0.00958,-0.1389
0.6848,0.00949,-0.1364
0.787,0.00938,-0.1335
0.9021,0.01004,-0.1345
1.0067,0.01077,-0.1331
1.1051,0.01158,-0.1302
1.1958,0.01259,-0.1259
1.2742,0.01404,-0.1196
1.328,0.01656,-0.1094
1.3606,0.02063,-0.0971
1.3892,0.02557,-0.0863
1.4017,0.03248,-0.0758
1.3934,0.04271,-0.0674
0.5912,0.00868,-0.1409
0.697,0.00876,-0.1389
0.7872,0.00879,-0.1333
0.9039,0.0093,-0.1346
1.0077,0.00999,-0.133
1.1059,0.0108,-0.1303
1.1966,0.01184,-0.1261
1.2746,0.0134,-0.1198
1.3296,0.01603,-0.11
1.367,0.02,-0.0986
1.4025,0.02444,-0.0883
1.417,0.03105,-0.0776
1.4198,0.03989,-0.0692
-0.0515,0.01031,0.0239
0.1072,0.01053,0.0159
0.2425,0.01015,0.0109
0.3331,0.01031,0.0148
0.4281,0.011,0.0176
0.5232,0.01266,0.0195
0.6105,0.01678,0.0225
0.6911,0.02141,0.0275
0.767,0.02867,0.0333
0.7963,0.04224,0.041
-0.0931,0.00882,0.0323
0.0613,0.00938,0.0251
0.2231,0.00948,0.0152
0.3325,0.00958,0.0149
0.428,0.01035,0.0173
0.5242,0.01201,0.0189
0.6138,0.01567,0.0217
0.6944,0.02002,0.0265
0.7708,0.02658,0.0322
0.8173,0.03674,0.0393
-0.122,0.00777,0.0381
0.1864,0.0089,0.0225
0.333,0.00908,0.0147
0.4287,0.0099,0.0169
0.5254,0.01155,0.0184
0.6163,0.01491,0.021
0.7006,0.01831,0.0255
0.7775,0.02377,0.031
0.8367,0.03221,0.0372
0.7956,0.05049,0.0474
0.5545,0.01641,-0.114
0.6503,0.0171,-0.1098
0.7326,0.01745,-0.1025
0.8426,0.01746,-0.1034
0.9623,0.01764,-0.1068
1.0644,0.01766,-0.106
1.1776,0.01804,-0.1081
1.2798,0.01839,-0.1079
1.3714,0.01907,-0.1057
1.4429,0.02056,-0.1006
1.4692,0.02405,-0.0895
1.4437,0.03291,-0.0786
1.4208,0.04493,-0.0744
0.5859,0.01405,-0.1233
0.692,0.01454,-0.1219
0.7789,0.01541,-0.1153
0.8832,0.01571,-0.1141
0.9868,0.01573,-0.1132
1.1025,0.01604,-0.1156
1.2066,0.0163,-0.1153
1.3047,0.01695,-0.1141
1.3932,0.01818,-0.1117
1.4403,0.0206,-0.1023
1.445,0.02618,-0.0902
1.4436,0.03422,-0.0825
1.4268,0.0463,-0.0792
0.6006,0.01251,-0.1277
0.7119,0.01291,-0.1277
0.8092,0.01361,-0.124
0.9053,0.01422,-0.1203
1.0095,0.01457,-0.1192
1.1229,0.01485,-0.1208
1.2225,0.0154,-0.1196
1.3147,0.0164,-0.1173
1.3874,0.01829,-0.1122
1.425,0.0217,-0.1022
1.4403,0.03547,-0.0851
0.2661,0.00947,-0.0462
0.3631,0.00948,-0.0426
0.4613,0.00949,-0.0391
0.5625,0.00974,-0.0366
0.6637,0.01021,-0.0342
0.7646,0.01099,-0.032
0.8472,0.01352,-0.0276
0.9046,0.02075,-0.0203
0.9801,0.02954,-0.0143
0.987,0.03043,-0.0029
0.2538,0.00832,-0.0421
0.3548,0.00832,-0.0396
0.4562,0.0084,-0.0372
0.5594,0.00872,-0.0354
0.6615,0.00926,-0.0334
0.7625,0.01008,-0.0314
0.8408,0.01372,-0.0274
0.9048,0.02022,-0.0205
0.9827,0.02738,-0.0148
0.2466,0.00755,-0.0398
0.3496,0.00757,-0.0378
0.4534,0.00772,-0.0362
0.5575,0.00806,-0.0347
0.6603,0.00863,-0.0331
0.761,0.0095,-0.0312
0.8379,0.01373,-0.0274
0.9111,0.01895,-0.0214
0.9836,0.02558,-0.0157
0.5476,0.01518,-0.1007
0.7544,0.01294,-0.1198
0.8426,0.0134,-0.1145
0.9296,0.01386,-0.109
1.0145,0.01451,-0.1034
1.0975,0.01542,-0.0977
1.1793,0.0166,-0.0921
1.2649,0.01795,-0.0875
1.3402,0.01945,-0.0814
1.4066,0.02105,-0.074
1.4604,0.02276,-0.0649
1.4963,0.02507,-0.0545
1.5276,0.02822,-0.0456
0.5523,0.01388,-0.1005
0.8473,0.01186,-0.1149
0.9325,0.01232,-0.1091
1.015,0.01301,-0.103
1.0956,0.01398,-0.0969
1.1746,0.0151,-0.0907
1.2555,0.01641,-0.0853
1.3262,0.01775,-0.0782
1.3902,0.01923,-0.0703
1.4404,0.021,-0.0612
1.4859,0.02343,-0.0528
1.5141,0.02711,-0.0444
0.5507,0.01293,-0.0996
0.6317,0.01113,-0.0933
0.85,0.01086,-0.1151
0.9344,0.01134,-0.1092
1.0146,0.01207,-0.1027
1.0935,0.01304,-0.0962
1.1709,0.01413,-0.0898
1.2443,0.01532,-0.0828
1.3119,0.01661,-0.0751
1.38,0.01809,-0.0682
1.4318,0.01994,-0.0597
1.4781,0.02251,-0.052
1.5143,0.02627,-0.0449
0.3495,0.02115,-0.0564
0.4994,0.01941,-0.0645
0.6318,0.01688,-0.0676
0.7622,0.01379,-0.0689
0.905,0.01401,-0.074
0.9174,0.01647,-0.0547
0.9274,0.01907,-0.0359
0.9383,0.02254,-0.0177
0.9617,0.02682,-0.0024
0.9929,0.03184,0.0102
0.2617,0.02012,-0.0579
0.5737,0.01654,-0.0777
0.6923,0.01397,-0.078
0.8728,0.01145,-0.0904
0.8998,0.01359,-0.0731
0.9205,0.01586,-0.0558
0.9545,0.02131,-0.0211
0.9691,0.02551,-0.0043
0.9936,0.02917,0.0097
1.0082,0.03745,0.0236
0.9769,0.04703,0.0406
0.2393,0.01852,-0.0516
0.4303,0.017,-0.0692
0.6251,0.01445,-0.087
0.7296,0.01221,-0.0846
0.8763,0.01114,-0.0908
0.898,0.01329,-0.073
0.9257,0.01545,-0.0572
0.9493,0.01765,-0.0409
0.9666,0.02056,-0.0236
0.9862,0.02368,-0.0074
0.9996,0.02783,0.0082
1.0162,0.03401,0.0225
1.0013,0.0419,0.0375
0.3328,0.00933,-0.0732
0.4278,0.00906,-0.068
0.5262,0.009,-0.0636
0.6265,0.00931,-0.06
0.7253,0.01015,-0.0566
0.8207,0.01141,-0.0531
0.9108,0.01325,-0.0493
0.994,0.01592,-0.0452
1.0625,0.02047,-0.0392
1.1074,0.02789,-0.0299
1.1549,0.03758,-0.0218
0.3332,0.0079,-0.0713
0.4257,0.00781,-0.0661
0.5246,0.00794,-0.0624
0.6249,0.00844,-0.0592
0.724,0.00935,-0.0562
0.8203,0.01061,-0.0532
0.9121,0.01242,-0.0499
0.998,0.01498,-0.0462
1.0709,0.01912,-0.0409
1.1177,0.02579,-0.0316
1.1557,0.03443,-0.0222
1.1611,0.04258,-0.013
1.1235,0.0572,-0.0092
0.329,0.00702,-0.0694
0.4234,0.00703,-0.0649
0.5231,0.00726,-0.0616
0.6236,0.00787,-0.0587
0.7232,0.0088,-0.0561
0.8202,0.01007,-0.0533
0.9134,0.01185,-0.0504
1.0016,0.01428,-0.0471
1.0782,0.01804,-0.0422
1.1226,0.02507,-0.0323
1.1578,0.03182,-0.0231
1.1586,0.04197,-0.013
1.118,0.05697,-0.0097
0.2195,0.0091,-0.0358
0.3093,0.00902,-0.0305
0.4051,0.00922,-0.0263
0.5035,0.00977,-0.023
0.6025,0.01059,-0.02
0.6999,0.01168,-0.0172
0.7937,0.01321,-0.0141
0.8821,0.01539,-0.0106
0.9623,0.01839,-0.0063
1.0291,0.02263,-0.0004
1.082,0.02876,0.0068
1.1166,0.03632,0.0148
1.1107,0.04521,0.022
0.211,0.00812,-0.0331
0.3044,0.00806,-0.0288
0.4022,0.00835,-0.0253
0.502,0.00892,-0.0225
0.6019,0.00972,-0.0199
0.7003,0.01079,-0.0174
0.7957,0.01224,-0.0147
0.886,0.01428,-0.0115
0.9692,0.01698,-0.0075
1.0368,0.02105,-0.0017
1.0926,0.02578,0.0055
1.1225,0.0317,0.0145
1.1276,0.03955,0.0205
0.2067,0.00745,-0.0317
0.3017,0.00743,-0.0279
0.4007,0.00777,-0.0249
0.5013,0.00834,-0.0224
0.6018,0.00912,-0.02
0.7011,0.01015,-0.0177
0.7973,0.01158,-0.0151
0.8892,0.0135,-0.0122
0.9741,0.01605,-0.0085
1.049,0.01938,-0.0034
1.1001,0.02446,0.0044
1.1291,0.0299,0.0136
1.1371,0.03731,0.0195
0.3621,0.00996,-0.0635
0.4571,0.01013,-0.0597
0.5566,0.01038,-0.0564
0.6585,0.01076,-0.0537
0.7604,0.01139,-0.0513
0.8603,0.01235,-0.0489
0.957,0.01369,-0.0463
1.0491,0.01545,-0.0434
1.1366,0.01753,-0.0401
1.2168,0.02,-0.0361
1.2862,0.02285,-0.0309
1.3326,0.02625,-0.0233
1.3643,0.03103,-0.0166
0.3603,0.00878,-0.0623
0.456,0.00894,-0.0587
0.5558,0.00922,-0.0558
0.658,0.00966,-0.0533
0.7602,0.01034,-0.0511
0.8605,0.01134,-0.0489
0.9581,0.01264,-0.0466
1.0516,0.01429,-0.044
1.1406,0.01621,-0.0409
1.2222,0.01846,-0.037
1.2923,0.02109,-0.0318
1.3392,0.02429,-0.0241
1.3728,0.02898,-0.0177
0.3515,0.00802,-0.06
0.4555,0.00815,-0.0583
0.5555,0.00845,-0.0555
0.6577,0.00893,-0.0531
0.7601,0.00964,-0.0511
0.8612,0.01063,-0.0491
0.9597,0.0119,-0.047
1.0543,0.01348,-0.0445
1.1454,0.01525,-0.0417
1.2291,0.01734,-0.0381
1.2994,0.01992,-0.0329
1.349,0.02289,-0.0253
1.3834,0.02745,-0.0188
0.1314,0.01017,-0.0274
0.3063,0.01018,-0.0381
0.4402,0.01017,-0.0425
0.5321,0.01058,-0.0385
0.6218,0.0113,-0.0339
0.7071,0.01235,-0.0285
0.7885,0.014,-0.0229
0.8637,0.01684,-0.0169
0.9356,0.0205,-0.0106
1.0139,0.02434,-0.0055
1.0953,0.02924,-0.0015
1.1703,0.03574,0.0022
1.2047,0.04208,0.0106
0.1185,0.00867,-0.0247
0.2648,0.00902,-0.0294
0.4382,0.00938,-0.0416
0.5314,0.00977,-0.0382
0.6221,0.01044,-0.034
0.7079,0.01152,-0.0289
0.7906,0.01319,-0.0236
0.8684,0.01582,-0.0181
0.9428,0.01911,-0.012
1.0192,0.02258,-0.0066
1.0966,0.02683,-0.0021
1.1672,0.03117,0.0031
1.2153,0.03756,0.0098
0.1149,0.00774,-0.024
0.2419,0.00817,-0.0248
0.4081,0.00873,-0.0354
0.5315,0.0092,-0.0382
0.6225,0.00987,-0.0342
0.7093,0.01095,-0.0294
0.793,0.0126,-0.0244
0.8729,0.01504,-0.019
0.9517,0.01784,-0.0136
1.0285,0.02086,-0.0081
1.1014,0.02461,-0.0027
1.1695,0.02932,0.0025
1.218,0.03364,0.0099
0.223,0.00966,-0.0517
0.4137,0.00878,-0.0672
0.5032,0.00869,-0.0624
0.5996,0.00924,-0.0584
0.6956,0.01018,-0.0546
0.7883,0.01157,-0.0507
0.8756,0.01372,-0.0466
0.9549,0.01731,-0.0418
1.0248,0.02237,-0.0355
1.0919,0.02973,-0.029
1.1413,0.04026,-0.0218
1.1001,0.05503,-0.0091
1.0066,0.07738,-0.0144
0.2214,0.00813,-0.0508
0.3867,0.00775,-0.0603
0.5065,0.00781,-0.0622
0.5986,0.00845,-0.0579
0.6948,0.00944,-0.0545
0.7888,0.01085,-0.0511
0.8787,0.01296,-0.0476
0.9628,0.01611,-0.0437
1.0321,0.0212,-0.0371
1.0964,0.02807,-0.0303
1.1455,0.03838,-0.0226
1.1156,0.05129,-0.0103
1.0423,0.06977,-0.0114
0.242,0.00725,-0.0553
0.3625,0.00706,-0.055
0.5089,0.00725,-0.0623
0.5976,0.00792,-0.0577
0.6945,0.00893,-0.0546
0.7897,0.01035,-0.0515
0.8819,0.01239,-0.0485
0.9684,0.01531,-0.045
1.0447,0.01951,-0.0394
1.1078,0.02541,-0.032
1.161,0.03399,-0.0249
1.1491,0.04564,-0.0129
1.0937,0.06056,-0.009
0.1877,0.03191,-0.0139
0.4957,0.02563,-0.0241
0.5701,0.02233,-0.0148
0.6338,0.01874,-0.003
0.5283,0.01842,0.0365
0.4937,0.0193,0.0585
0.5449,0.02116,0.0649
0.6198,0.02302,0.0675
0.7009,0.02514,0.0694
0.7854,0.02785,0.0704
0.8635,0.03107,0.0714
-0.0001,0.02826,0.0
0.2288,0.02641,-0.0191
0.303,0.02465,-0.0108
0.3519,0.02211,0.0022
0.483,0.0192,0.0009
0.4611,0.01702,0.0244
0.4939,0.01633,0.0398
0.5132,0.01837,0.0516
0.5799,0.02025,0.0554
0.6519,0.02213,0.0588
0.7275,0.02422,0.0616
0.8043,0.0269,0.0636
0.8724,0.02978,0.0664
-0.0001,0.02475,0.0
0.1082,0.02336,0.002
0.2649,0.02104,-0.003
0.3232,0.01904,0.0066
0.4362,0.01662,0.008
0.5144,0.01426,0.0153
0.4949,0.01557,0.0366
0.5351,0.01764,0.0455
0.6041,0.01942,0.0494
0.7493,0.02342,0.0561
0.8201,0.02577,0.0591
0.8857,0.02871,0.062
0.6763,0.01503,-0.1661
0.7939,0.01553,-0.1665
0.9112,0.01619,-0.1669
1.0281,0.01693,-0.1673
1.132,0.0175,-0.1644
1.2341,0.01851,-0.1616
1.3467,0.02018,-0.1615
1.4557,0.02189,-0.1607
1.5615,0.02348,-0.1593
1.6643,0.02485,-0.1574
1.7596,0.02585,-0.1542
1.8475,0.02661,-0.1497
1.919,0.02813,-0.1431
0.6819,0.01382,-0.1674
0.7985,0.01426,-0.1675
0.9156,0.01483,-0.1678
1.0326,0.01551,-0.1682
1.1463,0.01601,-0.1677
1.2406,0.01663,-0.1629
1.3539,0.01807,-0.1628
1.4638,0.01947,-0.1621
1.5705,0.02081,-0.1608
1.6728,0.02196,-0.1587
1.7698,0.02278,-0.1557
1.8587,0.02377,-0.1514
1.9352,0.02568,-0.1457
0.6865,0.0129,-0.1684
0.8028,0.01327,-0.1684
0.9193,0.01379,-0.1685
1.0363,0.01435,-0.1689
1.1528,0.01487,-0.1692
1.2461,0.0154,-0.164
1.3599,0.01671,-0.164
1.4702,0.01786,-0.1633
1.577,0.01896,-0.1619
1.6801,0.02012,-0.16
1.7769,0.02081,-0.1569
1.8698,0.02192,-0.1533
1.9476,0.02422,-0.148
0.286,0.01207,-0.0527
0.3899,0.01207,-0.0501
0.4897,0.01212,-0.0467
0.6349,0.01232,-0.0532
0.7637,0.01279,-0.0585
0.8617,0.01356,-0.0567
