perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
ag04,200000,0.1,10.0,1.0673,0.05676,0.05283,-0.0139,0.0205,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,11.0,0.9483,0.09799,0.09491,-0.0439,0.0237,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,200000,0.1,12.0,0.7368,0.12485,0.12171,-0.0414,0.0348,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,0.0,0.1991,0.00662,0.00206,-0.0414,0.9525,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,1.0,0.3129,0.0068,0.00184,-0.0395,0.8312,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,2.0,0.4143,0.00751,0.00194,-0.0356,0.6845,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,3.0,0.519,0.00856,0.00236,-0.0333,0.5259,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,4.0,0.6243,0.00993,0.00319,-0.0319,0.3654,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,5.0,0.7294,0.01159,0.00447,-0.0308,0.2305,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,6.0,0.8323,0.01383,0.0064,-0.0297,0.1132,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,7.0,0.9297,0.01753,0.01009,-0.0276,0.0423,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,8.0,1.0178,0.02354,0.01665,-0.024,0.0216,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,9.0,1.0828,0.03551,0.03008,-0.019,0.0165,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,10.0,1.0709,0.05448,0.05081,-0.0144,0.0168,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,250000,0.1,11.0,0.9958,0.08121,0.07828,-0.0328,0.0174,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,0.0,0.2056,0.00598,0.00176,-0.042,0.9284,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,1.0,0.3082,0.00631,0.00158,-0.0379,0.7972,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,2.0,0.412,0.00708,0.0017,-0.035,0.652,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,3.0,0.518,0.0081,0.00212,-0.0332,0.4959,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,4.0,0.6244,0.00942,0.00291,-0.0321,0.3423,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,5.0,0.7305,0.01097,0.00411,-0.0312,0.2146,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,6.0,0.8345,0.01303,0.00588,-0.0302,0.1031,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,7.0,0.9319,0.01671,0.0095,-0.0282,0.0371,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,8.0,1.0199,0.02248,0.01581,-0.0248,0.0179,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,9.0,1.0964,0.03102,0.02544,-0.0204,0.0135,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,10.0,1.1072,0.04758,0.04352,-0.0153,0.0119,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,11.0,1.048,0.06727,0.06416,-0.0215,0.0119,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag04,300000,0.1,12.0,0.8169,0.10279,0.10034,-0.0349,0.0161,1.0,0.1205649429,0.1688141442,0.0652997043,0.1765423946,0.057438773,0.1261982005,0.0826627503,-0.0902442849,-0.0331945064,-0.0488985581,-0.0011489425,-0.0172661734,0.0004367704,-0.0139483085,0.0006704197,-0.0006704197,0.0001599037,0.0001901458,0.0006237187,0.0012725307
ag19,200000,0.1,0.0,0.2309,0.00752,0.0025,-0.0511,0.9889,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,1.0,0.3926,0.00748,0.00227,-0.06,0.9094,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,2.0,0.4944,0.0079,0.00228,-0.055,0.7718,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,3.0,0.5944,0.00901,0.00267,-0.0508,0.5771,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,4.0,0.6959,0.01089,0.00363,-0.0485,0.3601,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,5.0,0.7989,0.01304,0.00531,-0.0471,0.209,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,6.0,0.8997,0.01592,0.00798,-0.0455,0.1074,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,7.0,0.995,0.0203,0.01245,-0.043,0.0483,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,8.0,1.0817,0.02791,0.02099,-0.0391,0.0232,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,9.0,1.1348,0.04308,0.0381,-0.0335,0.0195,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,10.0,1.1122,0.0609,0.05731,-0.0304,0.0182,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,200000,0.1,11.0,0.9901,0.10916,0.10616,-0.065,0.0236,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,0.0,0.2596,0.00659,0.00207,-0.0563,0.9706,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,1.0,0.3899,0.00663,0.00182,-0.0581,0.8729,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,2.0,0.4904,0.00725,0.0019,-0.0536,0.7288,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,3.0,0.5928,0.00847,0.00231,-0.0505,0.5277,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,4.0,0.6965,0.01022,0.00326,-0.0489,0.3296,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,5.0,0.8009,0.01216,0.00475,-0.0478,0.19,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,6.0,0.9031,0.01471,0.00712,-0.0464,0.0961,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,7.0,1.0016,0.01818,0.01081,-0.0443,0.0408,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,8.0,1.0893,0.02458,0.01779,-0.0406,0.0183,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,9.0,1.1469,0.03842,0.03342,-0.035,0.0141,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,10.0,1.1288,0.05681,0.05345,-0.0309,0.013,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,250000,0.1,11.0,1.0384,0.09276,0.09007,-0.0579,0.0153,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,0.0,0.2721,0.00591,0.00176,-0.0582,0.9516,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,1.0,0.3855,0.00611,0.00155,-0.0564,0.8402,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,2.0,0.4881,0.00684,0.00165,-0.0528,0.6932,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,3.0,0.592,0.0081,0.00209,-0.0505,0.4879,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,4.0,0.6972,0.00973,0.003,-0.0493,0.3066,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,5.0,0.8026,0.01151,0.00438,-0.0483,0.1759,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,6.0,0.906,0.01377,0.00646,-0.047,0.0876,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,7.0,1.0048,0.01712,0.00996,-0.0451,0.0352,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,8.0,1.0911,0.02401,0.01753,-0.0411,0.0156,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
ag19,300000,0.1,9.0,1.1648,0.03243,0.02702,-0.037,0.0105,1.0,0.1250622191,0.1573913901,0.0744778878,0.1622561167,0.082993456,0.1154786985,0.10105176,-0.0701460286,-5.79818e-05,-0.0324149641,0.04009775,0.0078365963,0.0471150615,0.0334551791,0.0004772399,-0.0004772399,0.0001401594,0.0001435831,0.0006892711,0.0007904643
