Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,-1.3199317898486045
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,-1.0495973221747203
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,-0.7792628545008364
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,-0.5089283868269524
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,-0.23859391915306843
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,0.03174054852081557
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,0.30207501619469956
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,0.5724094838685836
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,0.8427439515424676
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,1.1130784192163516
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,1.3834128868902356
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,-0.0026843881505807603,1.6537473545641197
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,-1.5902662575224884
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,-1.3199317898486045
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,-1.0495973221747203
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,-0.7792628545008364
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,-0.5089283868269524
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,-0.23859391915306843
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,0.03174054852081557
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,0.30207501619469956
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,0.5724094838685836
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,0.8427439515424676
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,1.1130784192163516
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,1.3834128868902356
-0.5395666392261985,-0.945176415644161,-0.725979634316937,-0.6172521897691926,-0.6624569030595459,-0.6285551610699515,-0.731664344375815,0.924605896284268,1.4364674513326912,-0.3063487146190048,1.076630807289848,-0.3342392844346512,0.6226755237051516,-0.23077168404307624,0.0450978335283141,-0.025036450657932627,1.2194443262229673,1.6537473545641197
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,-1.5902662575224884
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,-1.3199317898486045
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,-1.0495973221747203
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,-0.7792628545008364
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,-0.5089283868269524
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,-0.23859391915306843
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,0.03174054852081557
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,0.30207501619469956
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,0.5724094838685836
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,0.8427439515424676
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,1.1130784192163516
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,1.3834128868902356
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-1.2248131025241287,1.6537473545641197
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,-1.5902662575224884
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,-1.3199317898486045
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,-1.0495973221747203
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,-0.7792628545008364
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,-0.5089283868269524
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,-0.23859391915306843
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,0.03174054852081557
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,0.30207501619469956
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,0.5724094838685836
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,0.8427439515424676
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,1.1130784192163516
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,1.3834128868902356
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,-0.0026843881505807603,1.6537473545641197
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,-1.5902662575224884
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,-1.3199317898486045
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,-1.0495973221747203
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,-0.7792628545008364
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,-0.5089283868269524
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,-0.23859391915306843
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,0.03174054852081557
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,0.30207501619469956
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,0.5724094838685836
-0.9038927065038183,-0.8988656903231997,-0.8882320430352573,-0.5848786159753048,-0.6568480188270915,-0.6734996856312869,-0.6829054266683098,0.9481208933527332,0.6060711819680831,0.4656660586667423,0.6018078479976103,0.5098305576708553,0.7062991311911675,0.19609114211208423,-0.18105852122146227,0.2024506616516528,1.2194443262229673,0.8427439515424676
-0.42507888568813706,0.1855314020198737,1.1455852926285832,-1.2259005260200506,2.4904998823786615,-2.627006370463585,0.7821395476523525,0.26040024161246605,-0.06258508524243152,-0.32006646005068634,-0.3554289816899684,-0.25808555864238686,-1.8053967316206427,0.3999186941920991,-0.36432397408699485,0.3321197406019586,-1.2248131025241287,-1.5902662575224884
-0.42507888568813706,0.1855314020198737,1.1455852926285832,-1.2259005260200506,2.4904998823786615,-2.627006370463585,0.7821395476523525,0.26040024161246605,-0.06258508524243152,-0.32006646005068634,-0.3554289816899684,-0.25808555864238686,-1.8053967316206427,0.3999186941920991,-0.36432397408699485,0.3321197406019586,-1.2248131025241287,-1.3199317898486045
-0.42507888568813706,0.1855314020198737,1.1455852926285832,-1.2259005260200506,2.4904998823786615,-2.627006370463585,0.7821395476523525,0.26040024161246605,-0.06258508524243152,-0.32006646005068634,-0.3554289816899684,-0.25808555864238686,-1.8053967316206427,0.3999186941920991,-0.36432397408699485,0.3321197406019586,-1.2248131025241287,-1.0495973221747203
-0.42507888568813706,0.1855314020198737,1.1455852926285832,-1.2259005260200506,2.4904998823786615,-2.627006370463585,0.7821395476523525,0.26040024161246605,-0.06258508524243152,-0.32006646005068634,-0.3554289816899684,-0.25808555864238686,-1.8053967316206427,0.3999186941920991,-0.36432397408699485,0.3321197406019586,-1.2248131025241287,-0.7792628545008364
-0.42507888568813706,0.1855314020198737,1.1455852926285832,-1.2259005260200506,2.4904998823786615,-2.627006370463585,0.7821395476523525,0.26040024161246605,-0.06258508524243152,-0.32006646005068634,-0.3554289816899684,-0.25808555864238686,-1.8053967316206427,0.3999186941920991,-0.36432397408699485,0.3321197406019586,-1.2248131025241287,-0.5089283868269524
-0.42507888568813706,0.1855314020198737,1.1455852926285832,-1.2259005260200506,2.4904998823786615,-2.627006370463585,0.7821395476523525,0.26040024161246605,-0.06258508524243152,-0.32006646005068634,-0.3554289816899684,-0.25808555864238686,-1.8053967316206427,0.3999186941920991,-0.36432397408699485,0.3321197406019586,-1.2248131025241287,-0.23859391915306843
