Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,-1.3199317898486045
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,-1.0495973221747203
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,-0.7792628545008364
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,-0.5089283868269524
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,-0.23859391915306843
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,0.03174054852081557
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,0.30207501619469956
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,0.5724094838685836
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,0.8427439515424676
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,1.1130784192163516
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,-0.0026843881505807603,1.3834128868902356
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,-1.5902662575224884
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,-1.3199317898486045
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,-1.0495973221747203
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,-0.7792628545008364
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,-0.5089283868269524
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,-0.23859391915306843
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,0.03174054852081557
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,0.30207501619469956
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,0.5724094838685836
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,0.8427439515424676
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,1.1130784192163516
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,1.3834128868902356
-0.9794178913391285,-0.8268794788723459,-0.9983095682107217,-0.5194826262634619,-0.7823791685576554,-0.6256399856406525,-0.8076912491397025,0.6295897560202994,0.39322028652275715,0.3955739054690644,0.312721816808485,0.3641992950674204,0.2740358411876633,-0.14243374208284845,-0.1164877417923546,0.13749993246184475,1.2194443262229673,1.6537473545641197
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,-1.5902662575224884
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,-1.3199317898486045
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,-1.0495973221747203
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,-0.7792628545008364
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,-0.5089283868269524
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,-0.23859391915306843
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,0.03174054852081557
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,0.30207501619469956
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,0.5724094838685836
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,0.8427439515424676
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,1.1130784192163516
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-1.2248131025241287,1.3834128868902356
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,-1.5902662575224884
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,-1.3199317898486045
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,-1.0495973221747203
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,-0.7792628545008364
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,-0.5089283868269524
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,-0.23859391915306843
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,0.03174054852081557
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,0.30207501619469956
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,0.5724094838685836
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,0.8427439515424676
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,1.1130784192163516
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,-0.0026843881505807603,1.3834128868902356
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,-1.5902662575224884
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,-1.3199317898486045
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,-1.0495973221747203
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,-0.7792628545008364
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,-0.5089283868269524
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,-0.23859391915306843
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,0.03174054852081557
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,0.30207501619469956
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,0.5724094838685836
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,0.8427439515424676
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,1.1130784192163516
-0.9029897594191783,-0.9492237504517442,-0.9117755156073234,-0.6151316573189404,-0.6463202975519082,-0.7164418596188425,-0.6785637457496629,1.0349323362456657,0.7872912898385018,0.5690527160480585,0.6412275970465481,0.5916653629237096,0.7428790925060939,0.21210855402190393,-0.1800700292368854,0.2014563531460998,1.2194443262229673,1.3834128868902356
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,-1.5902662575224884
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,-1.3199317898486045
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,-1.0495973221747203
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,-0.7792628545008364
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,-0.5089283868269524
-0.8292237071938308,-0.3197686986389102,-0.7614128158261617,-0.13298142812294858,-0.5942371776409925,-0.09151068087344735,-0.5344088381813359,0.4637078003347226,0.14512345173480506,0.05877387355519797,0.3294381476490981,0.10432423090502498,0.4051937209100652,0.3330616673275272,-0.17724795752438288,0.1986176756951917,-1.2248131025241287,-0.23859391915306843
